T,IN1,OUT1,YAW,PITCH
19.33,0,97,-111.67380135807,-79.153392315154
19.35,0,97,-114.12817061869,-79.766984630309
19.37,0,97,-117.19613219446,-80.380576945463
19.39,0,97,-120.87768608539,-80.994169260617
19.41,0,97,-125.17283229147,-81.607761575771
19.43,0,97,-129.46797849755,-81.607761575771
19.45,0,97,-134.37671701878,-81.607761575771
19.47,0,97,-138.67186322486,-81.607761575771
19.49,0,97,-141.73982480063,-82.221353890926
19.51,0,97,-146.03497100671,-82.83494620608
19.53,0,97,-149.10293258248,-82.83494620608
19.55,0,97,-152.78448647341,-83.448538521234
19.57,0,97,-155.85244804918,-83.448538521234
19.59,0,97,-158.92040962495,-82.83494620608
19.61,0,97,-161.98837120072,-82.83494620608
19.63,0,97,-164.44274046134,-82.83494620608
19.65,0,97,-166.89710972196,-82.83494620608
19.67,0,97,-168.73788666742,-82.83494620608
19.69,0,97,-169.96507129773,-83.448538521234
19.71,0,97,-171.80584824319,-83.448538521234
19.73,0,97,-173.0330328735,-83.448538521234
19.75,0,97,-174.26021750381,-83.448538521234
19.77,0,97,-175.48740213412,-83.448538521234
19.79,0,97,-176.71458676443,-83.448538521234
19.81,0,97,-177.32817907958,-83.448538521234
19.83,0,97,-178.55536370989,-83.448538521234
19.85,0,97,-179.7825483402,-83.448538521234
19.87,0,97,-181.00973297051,-83.448538521234
19.89,0,97,-181.62332528566,-83.448538521234
19.91,0,97,-182.23691760081,-83.448538521234
19.93,0,97,-182.85050991597,-83.448538521234
19.95,0,97,-183.46410223112,-83.448538521234
19.97,0,97,-183.46410223112,-83.448538521234
19.99,0,97,-184.07769454628,-83.448538521234
20.01,0,97,-184.07769454628,-83.448538521234
20.03,0,97,-184.07769454628,-83.448538521234
20.05,0,97,-184.07769454628,-83.448538521234
20.07,0,97,-184.07769454628,-83.448538521234
20.09,0,97,-184.07769454628,-83.448538521234
20.11,0,97,-183.46410223112,-83.448538521234
20.13,0,97,-183.46410223112,-83.448538521234
20.15,0,97,-183.46410223112,-83.448538521234
20.17,0,97,-183.46410223112,-83.448538521234
20.19,0,97,-183.46410223112,-83.448538521234
20.21,0,97,-183.46410223112,-83.448538521234
20.23,0,97,-183.46410223112,-83.448538521234
20.25,0,97,-183.46410223112,-83.448538521234
20.27,0,97,-184.07769454628,-83.448538521234
20.29,0,97,-184.07769454628,-83.448538521234
20.31,0,97,-184.69128686143,-83.448538521234
20.33,0,97,-184.69128686143,-83.448538521234
20.35,0,97,-185.30487917659,-83.448538521234
20.37,0,97,-185.30487917659,-83.448538521234
20.39,0,97,-185.91847149174,-83.448538521234
20.41,0,97,-185.91847149174,-83.448538521234
20.43,0,97,-186.53206380689,-83.448538521234
20.45,0,97,-186.53206380689,-83.448538521234
20.47,0,97,-187.14565612205,-83.448538521234
20.49,0,97,-187.14565612205,-83.448538521234
20.51,0,97,-187.14565612205,-83.448538521234
20.53,0,97,-187.14565612205,-83.448538521234
20.55,0,97,-187.7592484372,-83.448538521234
20.57,0,97,-187.7592484372,-83.448538521234
20.59,0,97,-187.7592484372,-83.448538521234
20.61,0,97,-187.7592484372,-83.448538521234
20.63,0,97,-187.7592484372,-83.448538521234
20.65,0,97,-187.7592484372,-83.448538521234
20.67,0,97,-187.7592484372,-83.448538521234
20.69,0,97,-187.7592484372,-83.448538521234
20.71,0,97,-187.7592484372,-83.448538521234
20.73,0,97,-187.7592484372,-83.448538521234
20.75,0,97,-187.7592484372,-83.448538521234
20.77,0,97,-187.7592484372,-83.448538521234
20.79,0,97,-187.7592484372,-83.448538521234
20.81,0,97,-187.7592484372,-83.448538521234
20.83,0,97,-187.7592484372,-83.448538521234
20.85,0,97,-188.37284075236,-83.448538521234
