T,IN1,OUT1,YAW,IN2,OUT2,PITCH
207.3,0,97,0,0,97,-78.5398
207.31,0,97,0,0,97,-78.5398
207.32,0,97,0,0,97,-78.5398
207.33,0,97,0,0,97,-78.5398
207.34,0,97,0,0,97,-78.5398
207.35,0,97,0,0,97,-78.5398
207.36,0,97,0,0,97,-78.5398
207.37,0,97,0,0,97,-78.5398
207.38,0,97,0,0,97,-78.5398
207.39,0,97,0,0,97,-78.5398
207.4,0,97,0,0,97,-78.5398
207.41,0,97,0,0,97,-78.5398
207.42,0,97,0,0,97,-78.5398
207.43,0,97,0,0,97,-78.5398
207.44,0,97,0,0,97,-78.5398
207.45,0,97,0,0,97,-78.5398
207.46,0,97,0,0,97,-78.5398
207.47,0,97,0,0,97,-78.5398
207.48,0,97,0,0,97,-78.5398
207.49,0,97,0,0,97,-78.5398
207.5,0,97,0,0,97,-78.5398
207.51,0,97,0,0,97,-78.5398
207.52,0,97,0,0,97,-78.5398
207.53,0,97,0,0,97,-78.5398
207.54,0,97,0,0,97,-78.5398
207.55,0,97,0,0,97,-78.5398
207.56,0,97,0,0,97,-78.5398
207.57,0,97,0,0,97,-78.5398
207.58,0,97,0,0,97,-78.5398
207.59,0,97,0,0,97,-78.5398
207.6,0,97,0,0,97,-78.5398
207.61,0,97,0,0,97,-78.5398
207.62,0,97,0,0,97,-78.5398
207.63,0,97,0,0,97,-78.5398
207.64,0,97,0,0,97,-78.5398
207.65,0,97,0,0,97,-78.5398
207.66,0,97,0,0,97,-78.5398
207.67,0,97,0,0,97,-78.5398
207.68,0,97,0,0,97,-78.5398
207.69,0,97,0,0,97,-78.5398
207.7,0,97,0,0,97,-78.5398
207.71,0,97,0,0,97,-78.5398
207.72,0,97,0,0,97,-78.5398
207.73,0,97,0,0,97,-78.5398
207.74,0,97,0,0,97,-78.5398
207.75,0,97,0,0,97,-78.5398
207.76,0,97,0,0,97,-78.5398
207.77,0,97,0,0,97,-78.5398
207.78,0,97,0,0,97,-78.5398
207.79,0,97,0,0,97,-78.5398
207.8,0,97,0,0,97,-78.5398
207.81,0,97,0,0,97,-78.5398
207.82,0,97,0,0,97,-78.5398
207.83,0,97,0,0,97,-78.5398
207.84,0,97,0,0,97,-78.5398
207.85,0,97,0,0,97,-78.5398
207.86,0,97,0,0,97,-78.5398
207.87,0,97,0,0,97,-78.5398
207.88,0,97,0,0,97,-78.5398
207.89,0,97,0,0,97,-78.5398
207.9,0,97,0,0,97,-78.5398
207.91,0,97,0,0,97,-78.5398
207.92,0,97,0,0,97,-78.5398
207.93,0,97,0,0,97,-78.5398
207.94,0,97,0,0,97,-78.5398
207.95,0,97,0,0,97,-78.5398
207.96,0,97,0,0,97,-78.5398
207.97,0,97,0,0,97,-78.5398
207.98,0,97,0,0,97,-78.5398
207.99,0,97,0,0,97,-78.5398
208,0,97,0,0,97,-78.5398
208.01,0,97,0,0,97,-78.5398
208.02,0,97,0,0,97,-78.5398
208.03,0,97,0,0,97,-78.5398
208.04,0,97,0,0,97,-78.5398
208.05,0,97,0,0,97,-78.5398
208.06,0,97,0,0,97,-78.5398
208.07,0,97,0,0,97,-78.5398
208.08,0,97,0,0,97,-78.5398
208.09,0,97,0,0,97,-78.5398
208.1,0,97,0,0,97,-78.5398
208.11,0,97,0,0,97,-78.5398
208.12,0,97,0,0,97,-78.5398
208.14,0,97,0,0,97,-78.5398
208.15,0,97,0,0,97,-78.5398
208.16,0,97,0,0,97,-78.5398
208.17,0,97,0,0,97,-78.5398
208.18,0,97,0,0,97,-78.5398
208.19,0,97,0,0,97,-78.5398
208.2,0,97,0,0,97,-78.5398
208.21,0,97,0,0,97,-78.5398
208.22,0,97,0,0,97,-78.5398
208.23,0,97,0,0,97,-78.5398
208.24,0,97,0,0,97,-78.5398
208.25,0,97,0,0,97,-78.5398
208.26,0,97,0,0,97,-78.5398
208.27,0,97,0,0,97,-78.5398
208.28,0,97,0,0,97,-78.5398
208.29,0,97,0,0,97,-78.5398
208.3,0,97,0,0,97,-78.5398
208.31,0,97,0,0,97,-78.5398
208.32,0,97,0,0,97,-78.5398
208.33,0,97,0,0,97,-78.5398
208.34,0,97,0,0,97,-78.5398
208.35,0,97,0,0,97,-78.5398
208.36,0,97,0,0,97,-78.5398
208.37,0,97,0,0,97,-78.5398
208.38,0,97,0,0,97,-78.5398
208.39,0,97,0,0,97,-78.5398
208.4,0,97,0,0,97,-78.5398
208.41,0,97,0,0,97,-78.5398
208.42,0,97,0,0,97,-78.5398
208.43,0,97,0,0,97,-78.5398
208.44,0,97,0,0,97,-78.5398
208.45,0,97,0,0,97,-78.5398
208.46,0,97,0,0,97,-78.5398
208.47,0,97,0,0,97,-78.5398
208.48,0,97,0,0,97,-78.5398
208.49,0,97,0,0,97,-78.5398
208.5,0,97,0,0,97,-78.5398
208.51,0,97,0,0,97,-78.5398
208.52,0,97,0,0,97,-78.5398
208.53,0,97,0,0,97,-78.5398
208.54,0,97,0,0,97,-78.5398
208.55,0,97,0,0,97,-78.5398
208.56,0,97,0,0,97,-78.5398
208.57,0,97,0,0,97,-78.5398
208.58,0,97,0,0,97,-78.5398
208.59,0,97,0,0,97,-78.5398
208.6,0,97,0,0,97,-78.5398
208.61,0,97,0,0,97,-78.5398
208.62,0,97,0,0,97,-78.5398
208.63,0,97,0,0,97,-78.5398
208.64,0,97,0,0,97,-78.5398
208.65,0,97,0,0,97,-78.5398
208.66,0,97,0,0,97,-78.5398
208.67,0,97,0,0,97,-78.5398
208.68,0,97,0,0,97,-78.5398
208.69,0,97,0,0,97,-78.5398
208.7,0,97,0,0,97,-78.5398
208.71,0,97,0,0,97,-78.5398
208.72,0,97,0,0,97,-78.5398
208.73,0,97,0,0,97,-78.5398
208.74,0,97,0,0,97,-78.5398
208.75,0,97,0,0,97,-78.5398
208.76,0,97,0,0,97,-78.5398
208.77,0,97,0,0,97,-78.5398
208.78,0,97,0,0,97,-78.5398
208.79,0,97,0,0,97,-78.5398
208.8,0,97,0,0,97,-78.5398
208.81,0,97,0,0,97,-78.5398
208.82,0,97,0,0,97,-78.5398
208.83,0,97,0,0,97,-78.5398
208.84,0,97,0,0,97,-78.5398
208.85,0,97,0,0,97,-78.5398
208.86,0,97,0,0,97,-78.5398
208.87,0,97,0,0,97,-78.5398
208.88,0,97,0,0,97,-78.5398
208.89,0,97,0,0,97,-78.5398
208.9,0,97,0,0,97,-78.5398
208.91,0,97,0,0,97,-78.5398
208.92,0,97,0,0,97,-78.5398
208.93,0,97,0,0,97,-78.5398
208.94,0,97,0,0,97,-78.5398
208.95,0,97,0,0,97,-78.5398
208.96,0,97,0,0,97,-78.5398
208.97,0,97,0,0,97,-78.5398
208.98,0,97,0,0,97,-78.5398
208.99,0,97,0,0,97,-78.5398
209,0,97,0,0,97,-78.5398
209.01,0,97,0,0,97,-78.5398
209.02,0,97,0,0,97,-78.5398
209.03,0,97,0,0,97,-78.5398
209.04,0,97,0,0,97,-78.5398
209.05,0,97,0,0,97,-78.5398
209.06,0,97,0,0,97,-78.5398
209.07,0,97,0,0,97,-78.5398
209.08,0,97,0,0,97,-78.5398
209.09,0,97,0,0,97,-78.5398
209.1,0,97,0,0,97,-78.5398
209.11,0,97,0,0,97,-78.5398
209.12,0,97,0,0,97,-78.5398
209.13,0,97,0,0,97,-78.5398
209.14,0,97,0,0,97,-78.5398
209.15,0,97,0,0,97,-78.5398
209.16,0,97,0,0,97,-78.5398
209.17,0,97,0,0,97,-78.5398
209.18,0,97,0,0,97,-78.5398
