T,IN1,OUT1,YAW,PITCH
13.86,0,100,0,-78.5398
15.25,0,97,0,-78.5398
15.26,0,97,0,-78.5398
15.27,0,97,0,-78.5398
15.28,0,97,0,-78.5398
15.29,0,97,0,-78.5398
15.3,0,97,0,-78.5398
15.31,0,97,0,-78.5398
15.32,0,97,0,-78.5398
15.33,0,97,0,-78.5398
15.34,0,97,0,-78.5398
15.35,0,97,0,-78.5398
15.36,0,97,0,-78.5398
15.37,0,97,0,-78.5398
15.38,0,97,0,-78.5398
15.39,0,97,0,-78.5398
15.4,0,97,0,-78.5398
15.41,0,97,0,-78.5398
15.42,0,97,0,-78.5398
15.43,0,97,0,-78.5398
15.44,0,97,0,-78.5398
15.45,0,97,0,-78.5398
15.46,0,97,0,-78.5398
15.47,0,97,0,-78.5398
15.48,0,97,0,-78.5398
15.49,0,97,0,-78.5398
15.5,0,97,0,-78.5398
15.51,0,97,0,-78.5398
15.52,0,97,0,-78.5398
15.53,0,97,0,-78.5398
15.54,0,97,0,-78.5398
15.55,0,97,0,-78.5398
15.56,0,97,0,-78.5398
15.57,0,97,0,-78.5398
15.58,0,97,0,-78.5398
15.59,0,97,0,-78.5398
15.6,0,97,0,-78.5398
15.61,0,97,0,-78.5398
15.62,0,97,0,-78.5398
15.63,0,97,0,-78.5398
15.64,0,97,0,-78.5398
15.65,0,97,0,-78.5398
15.66,0,97,0,-78.5398
15.67,0,97,0,-78.5398
15.68,0,97,0,-78.5398
15.69,0,97,0,-78.5398
15.7,0,97,0,-78.5398
15.71,0,97,0,-78.5398
15.72,0,97,0,-78.5398
15.73,0,97,0,-78.5398
15.74,0,97,0,-78.5398
15.75,0,97,0,-78.5398
15.76,0,97,0,-78.5398
15.77,0,97,0,-78.5398
15.78,0,97,0,-78.5398
15.79,0,97,0,-78.5398
15.8,0,97,0,-78.5398
15.81,0,97,0,-78.5398
15.82,0,97,0,-78.5398
15.83,0,97,0,-78.5398
15.84,0,97,0,-78.5398
15.85,0,97,0,-78.5398
15.86,0,97,0,-78.5398
15.87,0,97,0,-78.5398
15.88,0,97,0,-78.5398
15.89,0,97,0,-78.5398
15.9,0,97,0,-78.5398
15.91,0,97,0,-78.5398
15.92,0,97,0,-78.5398
15.93,0,97,0,-78.5398
15.94,0,97,0,-78.5398
15.95,0,97,0,-78.5398
15.96,0,97,0,-78.5398
15.97,0,97,0,-78.5398
15.98,0,97,0,-78.5398
15.99,0,97,0,-78.5398
16,0,97,0,-78.5398
16.01,0,97,0,-78.5398
16.02,0,97,0,-78.5398
16.03,0,97,0,-78.5398
16.04,0,97,0,-78.5398
16.05,0,97,0,-78.5398
16.06,0,97,0,-78.5398
16.07,0,97,0,-78.5398
16.08,0,97,0,-78.5398
16.09,0,97,0,-78.5398
16.1,0,97,0,-78.5398
16.11,0,97,0,-78.5398
16.12,0,97,0,-78.5398
16.13,0,97,0,-78.5398
16.15,0,97,0,-78.5398
16.16,0,97,0,-78.5398
16.17,0,97,0,-78.5398
16.18,0,97,0,-78.5398
16.19,0,97,0,-78.5398
16.2,0,97,0,-78.5398
16.21,0,97,0,-78.5398
16.22,0,97,0,-78.5398
16.23,0,97,0,-78.5398
16.24,0,97,0,-78.5398
16.25,0,97,0,-78.5398
16.26,0,97,0,-78.5398
16.27,0,97,0,-78.5398
16.28,0,97,0,-78.5398
16.29,0,97,0,-78.5398
16.3,0,97,0,-78.5398
16.31,0,97,0,-78.5398
16.32,0,97,0,-78.5398
16.33,0,97,0,-78.5398
16.34,0,97,0,-78.5398
16.35,0,97,0,-78.5398
16.36,0,97,0,-78.5398
16.37,0,97,0,-78.5398
16.38,0,97,0,-78.5398
16.39,0,97,0,-78.5398
16.4,0,97,0,-78.5398
16.41,0,97,0,-78.5398
16.42,0,97,0,-78.5398
16.43,0,97,0,-78.5398
16.44,0,97,0,-78.5398
16.45,0,97,0,-78.5398
16.46,0,97,0,-78.5398
16.47,0,97,0,-78.5398
16.48,0,97,0,-78.5398
