T,IN,VM,VT,VP
15.19,0,0,0.013500000000001,0
15.21,0,0,0.0075000000000003,0
15.23,0,0,0.0075000000000003,0
15.25,0,0,0.0075000000000003,0
15.27,0,0,0.0075000000000003,0
15.29,0,0,0.0075000000000003,0
15.31,0,0,0.0075000000000003,0
15.33,0,0,0.013500000000001,0
15.35,0,0,0.0015000000000001,0
15.37,0,0,0.013500000000001,0
15.39,0,0,-0.0044999999999993,0
15.41,0,0,0.0075000000000003,0
15.43,0,0,0.0075000000000003,0
15.45,0,0,0.013500000000001,0
15.47,0,0,0.0075000000000003,0
15.49,0,0,0.0075000000000003,0
15.51,0,0,0.0075000000000003,0
15.53,0,0,0.013500000000001,0
15.55,0,0,0.0075000000000003,0
15.57,0,0,0.013500000000001,0
15.59,0,0,0.0075000000000003,0
15.61,0,0,0.013500000000001,0
15.63,0,0,-0.0044999999999993,0
15.65,0,0,0.0075000000000003,0
15.67,0,0,0.0075000000000003,0
15.69,0,0,0.0075000000000003,0
15.71,0,0,0.0015000000000001,0
15.73,0,0,0.0075000000000003,0
15.75,0,0,0.0075000000000003,0
15.77,0,0,0.0075000000000003,0
15.79,0,0,0.0075000000000003,0
15.81,0,0,0.0075000000000003,0
15.83,0,0,0.0075000000000003,0
15.85,0,0,0.0075000000000003,0
15.87,0,0,0.013500000000001,0
15.89,0,0,0.013500000000001,0
15.91,0,0,0.013500000000001,0
15.93,0,0,0.013500000000001,0
15.95,0,0,0.013500000000001,0
15.97,0,0,0.0075000000000003,0
15.99,0,0,0.0015000000000001,0
16.01,0,0,0.0075000000000003,0
16.03,0,0,0.0075000000000003,0
16.05,0,0,0.0015000000000001,0
16.07,0,0,0.0015000000000001,0
16.09,0,0,0.0075000000000003,0
16.11,0,0,0.0075000000000003,0
16.13,0,0,0.0075000000000003,0
16.15,0,0,0.0075000000000003,0
16.17,0,0,0.0075000000000003,0
16.19,0,0,0.0075000000000003,0
16.21,0,0,0.0075000000000003,0
16.23,0,0,0.0015000000000001,0
16.25,0,0,0.0075000000000003,0
16.27,0,0,0.013500000000001,0
16.29,0,0,0.0075000000000003,0
16.31,0,0,0.0075000000000003,0
16.33,0,0,0.0015000000000001,0
16.35,0,0,0.0015000000000001,0
16.37,0,0,0.0075000000000003,0
16.39,0,0,0.013500000000001,0
16.41,0,0,0.0075000000000003,0
16.43,0,0,0.0075000000000003,0
16.45,0,0,0.013500000000001,0
16.47,0,0,0.0015000000000001,0
16.49,0,0,0.013500000000001,0
16.51,0,0,0.0075000000000003,0
16.53,0,0,0.0075000000000003,0
16.55,0,0,0.013500000000001,0
16.57,0,0,0.013500000000001,0
16.59,0,0,0.013500000000001,0
16.61,0,0,0.0075000000000003,0
16.63,0,0,0.013500000000001,0
16.65,0,0,0.0075000000000003,0
16.67,0,0,0.0075000000000003,0
16.69,0,0,0.0075000000000003,0
16.71,0,0,-0.0044999999999993,0
16.73,0,0,0.0075000000000003,0
16.75,0,0,0.0075000000000003,0
16.77,0,0,0.0075000000000003,0
16.79,0,0,0.0075000000000003,0
16.81,0,0,-0.0105,0
16.83,0,0,-0.0465,0
16.85,0,0,-0.0165,0
16.87,0,0,-0.0225,0
16.89,0,0,0.0015000000000001,0
16.91,0,0,0.013500000000001,0
16.93,0,0,0.013500000000001,0
16.95,0,0,0.013500000000001,0
16.97,0,0,0.0075000000000003,0
16.99,0,0,0.0075000000000003,0
17.01,0,0,0.019500000000001,0
17.03,0,0,0.0075000000000003,0
17.05,0,0,0.0075000000000003,0
17.07,0,0,0.0075000000000003,0
17.09,0,0,0.0075000000000003,0
17.11,0,0,0.013500000000001,0
17.13,0,0,0.013500000000001,0
17.15,0,0,0.0075000000000003,0
17.17,0,0,0.0075000000000003,0
17.19,0,0,0.0075000000000003,0
17.21,0,0,0.013500000000001,0
17.23,0,0,0.0015000000000001,0
17.25,0,0,0.0075000000000003,0
17.27,0,0,0.0075000000000003,0
17.29,0,0,0.013500000000001,0
17.31,0,0,0.013500000000001,0
17.33,0,0,0.0075000000000003,0
17.35,0,0,0.013500000000001,0
17.37,0,0,0.0075000000000003,0
17.39,0,0,0.0075000000000003,0
17.41,0,0,0.0015000000000001,0
17.43,0,0,0.0015000000000001,0
17.45,0,0,0.013500000000001,0
17.47,0,0,0.0075000000000003,0
17.49,0,0,0.0075000000000003,0
17.51,0,0,0.013500000000001,0
17.53,0,0,0.0015000000000001,0
17.55,0,0,0.013500000000001,0
17.57,0,0,0.0075000000000003,0
17.59,0,0,-0.0165,0
17.61,0,0,0.0075000000000003,0
17.63,0,0,0.013500000000001,0
17.65,0,0,0.013500000000001,0
17.67,0,0,0.0075000000000003,0
17.69,0,0,0.0075000000000003,0
17.71,0,0,0.013500000000001,0
17.73,0,0,0.0075000000000003,0
17.75,0,0,0.0075000000000003,0
17.77,0,0,0.0015000000000001,0
17.79,0,0,0.0075000000000003,0
17.81,0,0,0.013500000000001,0
17.83,0,0,0.0075000000000003,0
17.85,0,0,0.013500000000001,0
17.87,0,0,0.013500000000001,0
17.89,0,0,0.0075000000000003,0
17.91,0,0,0.013500000000001,0
17.93,0,0,0.013500000000001,0
17.95,0,0,0.0015000000000001,0
17.97,0,0,0.0075000000000003,0
17.99,0,0,0.013500000000001,0
18.01,0,0,0.013500000000001,0
18.03,0,0,0.013500000000001,0
18.05,0,0,0.013500000000001,0
18.07,0,0,0.0075000000000003,0
18.09,0,0,0.0075000000000003,0
18.11,0,0,0.0075000000000003,0
18.13,0,0,-0.0044999999999993,0
18.15,0,0,0.0075000000000003,0
18.17,0,0,0.013500000000001,0
18.19,0,0,0.013500000000001,0
18.21,0,0,0.0075000000000003,0
18.23,0,0,0.013500000000001,0
18.25,0,0,0.0075000000000003,0
18.27,0,0,0.0075000000000003,0
18.29,0,0,0.0075000000000003,0
18.31,0,0,0.0015000000000001,0
18.33,0,0,0.013500000000001,0
18.35,0,0,0.0075000000000003,0
18.37,0,0,0.013500000000001,0
18.39,0,0,0.0075000000000003,0
18.41,0,0,0.0075000000000003,0
18.43,0,0,0.0075000000000003,0
18.45,0,0,0.0075000000000003,0
18.47,0,0,0.013500000000001,0
18.49,0,0,0.0075000000000003,0
18.51,0,0,0.0075000000000003,0
18.53,0,0,0.019500000000001,0
18.55,0,0,0.0075000000000003,0
18.57,0,0,0.013500000000001,0
18.59,0,0,0.013500000000001,0
18.61,0,0,0.0015000000000001,0
18.63,0,0,0.013500000000001,0
18.65,0,0,0.0075000000000003,0
18.67,0,0,0.0015000000000001,0
18.69,0,0,0.0015000000000001,0
18.71,0,0,0.013500000000001,0
18.73,0,0,0.0075000000000003,0
18.75,0,0,0.0015000000000001,0
18.77,0,0,0.0075000000000003,0
18.79,0,0,0.0075000000000003,0
18.81,0,0,0.0075000000000003,0
18.83,0,0,0.0075000000000003,0
18.85,0,0,0.0015000000000001,0
18.87,0,0,0.0075000000000003,0
18.89,0,0,0.0075000000000003,0
18.91,0,0,0.0075000000000003,0
18.93,0,0,0.0015000000000001,0
18.95,0,0,0.013500000000001,0
18.97,0,0,0.0075000000000003,0
18.99,0,0,0.0075000000000003,0
19.01,0,0,0.0075000000000003,0
19.03,0,0,0.0015000000000001,0
19.05,0,0,0.013500000000001,0
19.07,0,0,0.013500000000001,0
19.09,0,0,0.0075000000000003,0
19.12,0,0,0.0075000000000003,0
19.14,0,0,0.0075000000000003,0
19.16,0,0,0.0075000000000003,0
19.18,0,0,0.0075000000000003,0
19.2,0,0,0.0015000000000001,0
19.22,0,0,0.0075000000000003,0
19.24,0,0,0.0075000000000003,0
19.26,0,0,0.0075000000000003,0
19.28,0,0,0.013500000000001,0
19.3,0,0,0.0075000000000003,0
19.32,0,0,0.0075000000000003,0
19.34,0,0,0.0075000000000003,0
19.36,0,0,0.0075000000000003,0
19.38,0,0,0.0075000000000003,0
19.4,0,0,0.0015000000000001,0
19.42,0,0,0.013500000000001,0
19.44,0,0,0.0075000000000003,0
19.46,0,0,0.0075000000000003,0
19.48,0,0,0.0075000000000003,0
19.5,0,0,0.0015000000000001,0
19.52,0,0,0.0075000000000003,0
19.54,0,0,0.0075000000000003,0
19.56,0,0,0.0015000000000001,0
19.58,0,0,0.013500000000001,0
19.6,0,0,0.0075000000000003,0
19.62,0,0,0.0075000000000003,0
19.64,0,0,0.0075000000000003,0
19.66,0,0,0.0075000000000003,0
19.68,0,0,0.0075000000000003,0
19.7,0,0,0.0075000000000003,0
19.72,0,0,0.0075000000000003,0
19.74,0,0,-0.0044999999999993,0
19.76,0,0,0.0075000000000003,0
19.78,0,0,0.0075000000000003,0
19.8,0,0,0.013500000000001,0
19.82,0,0,0.0075000000000003,0
19.84,0,0,0.0075000000000003,0
19.86,0,0,0.013500000000001,0
19.88,0,0,0.0075000000000003,0
19.9,0,0,0.013500000000001,0
19.92,0,0,-0.0044999999999993,0
19.94,0,0,0.019500000000001,0
19.96,0,0,0.0075000000000003,0
19.98,0,0,0.0075000000000003,0
20,0,0,0.0075000000000003,0
20.02,0,0,0.0075000000000003,0
20.04,0,0,0.0075000000000003,0
20.06,0,0,0.0075000000000003,0
20.08,0,0,0.0015000000000001,0
20.1,0,0,0.0015000000000001,0
20.12,0,0,0.0075000000000003,0
20.14,0,0,0.013500000000001,0
20.16,0,0,0.0075000000000003,0
20.18,0,0,0.013500000000001,0
20.2,0,0,0.0015000000000001,0
20.22,0,0,0.0075000000000003,0
20.24,0,0,0.0075000000000003,0
20.26,0,0,-0.0405,0
20.28,0,0,-0.0044999999999993,0
20.3,0,0,-0.0044999999999993,0
20.32,0,0,0.0075000000000003,0
20.34,0,0,0.0015000000000001,0
20.36,0,0,0.0075000000000003,0
20.38,0,0,0.013500000000001,0
20.4,0,0,0.0075000000000003,0
20.42,0,0,0.013500000000001,0
20.44,0,0,0.0075000000000003,0
20.46,0,0,0.0075000000000003,0
20.48,0,0,0.0075000000000003,0
20.5,0,0,0.0015000000000001,0
20.52,0,0,0.0075000000000003,0
20.54,0,0,0.0075000000000003,0
20.56,0,0,0.013500000000001,0
20.58,0,0,0.0075000000000003,0
20.6,0,0,-0.0044999999999993,0
20.62,0,0,0.0075000000000003,0
20.64,0,0,0.0015000000000001,0
20.66,0,0,0.0015000000000001,0
20.68,0,0,0.0075000000000003,0
20.7,0,0,0.0015000000000001,0
20.72,0,0,0.0075000000000003,0
20.74,0,0,0.0075000000000003,0
20.76,0,0,0.0075000000000003,0
20.78,0,0,0.0075000000000003,0
20.8,0,0,0.0015000000000001,0
20.82,0,0,0.0015000000000001,0
20.84,0,0,0.0075000000000003,0
20.86,0,0,0.013500000000001,0
20.88,0,0,0.0015000000000001,0
20.9,0,0,0.013500000000001,0
20.92,0,0,0.0075000000000003,0
20.94,0,0,0.013500000000001,0
20.96,0,0,0.0075000000000003,0
20.98,0,0,0.0015000000000001,0
21,0,0,0.0075000000000003,0
21.02,0,0,0.0075000000000003,0
21.04,0,0,0.013500000000001,0
21.06,0,0,0.0075000000000003,0
21.08,0,0,0.0075000000000003,0
21.1,0,0,0.0075000000000003,0
21.12,0,0,0.013500000000001,0
21.14,0,0,0.0075000000000003,0
21.16,0,0,0.0015000000000001,0
21.18,0,0,0.0075000000000003,0
21.2,0,0,0.0075000000000003,0
21.22,0,0,0.013500000000001,0
21.24,0,0,0.0075000000000003,0
21.26,0,0,0.013500000000001,0
21.28,0,0,0.0075000000000003,0
21.3,0,0,0.013500000000001,0
21.32,0,0,0.0075000000000003,0
21.34,0,0,0.0075000000000003,0
21.36,0,0,0.0015000000000001,0
21.38,0,0,0.013500000000001,0
21.4,0,0,0.0075000000000003,0
21.42,0,0,0.013500000000001,0
21.44,0,0,0.013500000000001,0
21.46,0,0,0.0075000000000003,0
21.48,0,0,0.013500000000001,0
21.5,0,0,0.0075000000000003,0
21.52,0,0,-0.0044999999999993,0
21.54,0,0,0.0075000000000003,0
21.56,0,0,0.0015000000000001,0
21.58,0,0,0.0015000000000001,0
21.6,0,0,0.0075000000000003,0
21.62,0,0,-0.0105,0
21.64,0,0,0.0075000000000003,0
21.66,0,0,0.0075000000000003,0
21.68,0,0,0.0075000000000003,0
21.7,0,0,-0.0044999999999993,0
21.72,0,0,0.013500000000001,0
21.74,0,0,0.0075000000000003,0
21.76,0,0,0.0075000000000003,0
21.78,0,0,0.0075000000000003,0
21.8,0,0,0.013500000000001,0
21.82,0,0,0.0075000000000003,0
21.84,0,0,-0.0225,0
21.86,0,0,0.0075000000000003,0
21.88,0,0,0.0075000000000003,0
21.9,0,0,0.0075000000000003,0
21.92,0,0,0.0075000000000003,0
21.94,0,0,0.0015000000000001,0
21.96,0,0,0.013500000000001,0
21.98,0,0,0.0015000000000001,0
22,0,0,0.0075000000000003,0
22.02,0,0,0.013500000000001,0
22.04,0,0,0.0075000000000003,0
22.06,0,0,0.0075000000000003,0
22.08,0,0,0.0015000000000001,0
22.1,0,0,0.0075000000000003,0
22.12,0,0,0.0075000000000003,0
22.14,0,0,0.0075000000000003,0
22.16,0,0,0.0075000000000003,0
22.18,0,0,0.0075000000000003,0
22.2,0,0,0.0075000000000003,0
22.22,0,0,0.0015000000000001,0
22.24,0,0,0.0015000000000001,0
22.26,0,0,0.0075000000000003,0
22.28,0,0,0.0075000000000003,0
22.3,0,0,0.013500000000001,0
22.32,0,0,0.0075000000000003,0
22.34,0,0,0.013500000000001,0
22.36,0,0,0.013500000000001,0
22.38,0,0,0.0075000000000003,0
22.4,0,0,0.0015000000000001,0
22.42,0,0,0.0075000000000003,0
22.44,0,0,0.013500000000001,0
22.46,0,0,0.013500000000001,0
22.48,0,0,0.0015000000000001,0
22.5,0,0,0.0075000000000003,0
22.52,0,0,0.0075000000000003,0
22.54,0,0,0.0075000000000003,0
22.56,0,0,0.0075000000000003,0
22.58,0,0,0.0015000000000001,0
22.6,0,0,0.0075000000000003,0
22.62,0,0,0.0075000000000003,0
22.64,0,0,0.0075000000000003,0
22.66,0,0,0.013500000000001,0
22.68,0,0,0.0075000000000003,0
22.7,0,0,0.0075000000000003,0
22.72,0,0,0.0075000000000003,0
22.74,0,0,0.013500000000001,0
22.76,0,0,0.0015000000000001,0
22.78,0,0,0.0075000000000003,0
22.8,0,0,0.0075000000000003,0
22.82,0,0,0.013500000000001,0
22.84,0,0,0.0015000000000001,0
22.86,0,0,0.013500000000001,0
22.88,0,0,0.0075000000000003,0
22.9,0,0,0.0075000000000003,0
22.92,0,0,0.013500000000001,0
22.94,0,0,-0.0044999999999993,0
22.96,0,0,0.0075000000000003,0
22.98,0,0,0.0015000000000001,0
23,0,0,0.013500000000001,0
23.02,0,0,0.0075000000000003,0
23.04,0,0,0.0075000000000003,0
23.06,0,0,0.0075000000000003,0
23.08,0,0,0.0075000000000003,0
23.1,0,0,0.0075000000000003,0
23.12,0,0,0.0075000000000003,0
23.14,0,0,0.0075000000000003,0
23.16,0,0,0.0075000000000003,0
23.18,0,0,0.0075000000000003,0
23.2,0,0,0.0075000000000003,0
23.22,0,0,0.0075000000000003,0
23.24,0,0,0.013500000000001,0
23.26,0,0,0.0075000000000003,0
23.28,0,0,0.0075000000000003,0
23.3,0,0,-0.0044999999999993,0
23.32,0,0,0.013500000000001,0
23.34,0,0,0.0075000000000003,0
23.36,0,0,0.0075000000000003,0
23.38,0,0,0.0075000000000003,0
23.4,0,0,0.0075000000000003,0
23.42,0,0,0.013500000000001,0
23.44,0,0,0.0075000000000003,0
23.46,0,0,0.0015000000000001,0
23.48,0,0,0.0015000000000001,0
23.5,0,0,0.0075000000000003,0
23.52,0,0,0.0075000000000003,0
23.54,0,0,0.0075000000000003,0
23.56,0,0,0.0075000000000003,0
23.58,0,0,0.0075000000000003,0
23.6,0,0,0.013500000000001,0
23.62,0,0,-0.0225,0
23.64,0,0,0.013500000000001,0
23.66,0,0,0.0015000000000001,0
23.68,0,0,0.0075000000000003,0
23.7,0,0,0.0015000000000001,0
23.72,0,0,0.013500000000001,0
23.74,0,0,0.0015000000000001,0
23.76,0,0,0.0075000000000003,0
23.78,0,0,0.0075000000000003,0
23.8,0,0,0.013500000000001,0
23.82,0,0,0.0015000000000001,0
23.84,0,0,0.0075000000000003,0
23.86,0,0,0.0075000000000003,0
23.88,0,0,0.0075000000000003,0
23.9,0,0,0.0075000000000003,0
23.92,0,0,0.0075000000000003,0
23.94,0,0,0.013500000000001,0
23.96,0,0,0.0015000000000001,0
23.98,0,0,0.013500000000001,0
24,0,0,0.0015000000000001,0
24.02,0,0,0.0075000000000003,0
24.04,0,0,0.0075000000000003,0
24.06,0,0,0.0075000000000003,0
24.08,0,0,0.0015000000000001,0
24.1,0,0,0.013500000000001,0
24.12,0,0,0.0075000000000003,0
24.14,0,0,0.013500000000001,0
24.16,0,0,0.0075000000000003,0
24.18,0,0,0.0015000000000001,0
24.2,0,0,0.0015000000000001,0
24.22,0,0,0.013500000000001,0
24.24,0,0,0.0075000000000003,0
24.26,0,0,0.019500000000001,0
24.28,0,0,0.0075000000000003,0
24.3,0,0,0.013500000000001,0
24.32,0,0,0.013500000000001,0
24.34,0,0,0.0075000000000003,0
24.36,0,0,0.0075000000000003,0
24.38,0,0,0.0015000000000001,0
24.4,0,0,0.0075000000000003,0
24.42,0,0,0.013500000000001,0
24.44,0,0,0.0075000000000003,0
24.46,0,0,0.0075000000000003,0
24.48,0,0,0.0075000000000003,0
24.5,0,0,0.0015000000000001,0
24.52,0,0,0.013500000000001,0
24.54,0,0,0.0015000000000001,0
24.56,0,0,0.013500000000001,0
24.58,0,0,0.0075000000000003,0
24.6,0,0,0.0075000000000003,0
24.62,0,0,0.0075000000000003,0
24.64,0,0,0.0075000000000003,0
24.66,0,0,0.0015000000000001,0
24.68,0,0,0.0075000000000003,0
24.7,0,0,0.0015000000000001,0
24.72,0,0,0.0015000000000001,0
24.74,0,0,0.0075000000000003,0
24.76,0,0,0.0075000000000003,0
24.78,0,0,0.0075000000000003,0
24.8,0,0,0.013500000000001,0
24.82,0,0,0.0075000000000003,0
24.84,0,0,0.0075000000000003,0
24.86,0,0,0.013500000000001,0
24.88,0,0,0.0075000000000003,0
24.9,0,0,0.0015000000000001,0
24.92,0,0,0.0075000000000003,0
24.94,0,0,0.0075000000000003,0
24.96,0,0,0.0075000000000003,0
24.98,0,0,0.0075000000000003,0
25,0,0,0.0075000000000003,0
25.02,0,0,0.0015000000000001,0
25.04,0,0,0.0075000000000003,0
25.06,0,0,0.0015000000000001,0
25.08,0,0,0.0015000000000001,0
25.1,0,0,0.019500000000001,0
25.12,0,0,0.0075000000000003,0
25.14,0,0,0.013500000000001,0
25.16,0,0,0.013500000000001,0
25.18,0,0,0.0015000000000001,0
25.2,0,0,0.0075000000000003,0
25.22,0,0,0.0015000000000001,0
25.24,0,0,0.013500000000001,0
25.26,0,0,-0.0044999999999993,0
25.28,0,0,0.0075000000000003,0
25.3,0,0,0.013500000000001,0
25.32,0,0,0.0075000000000003,0
25.34,0,0,0.0075000000000003,0
25.36,0,0,0.0075000000000003,0
25.38,0,0,0.0075000000000003,0
25.4,0,0,0.0075000000000003,0
25.42,0,0,0.0015000000000001,0
25.44,0,0,0.0015000000000001,0
25.46,0,0,0.0075000000000003,0
25.48,0,0,0.0075000000000003,0
25.5,0,0,0.0075000000000003,0
25.52,0,0,0.0075000000000003,0
25.54,0,0,0.0075000000000003,0
25.56,0,0,0.0075000000000003,0
25.58,0,0,0.0015000000000001,0
25.6,0,0,0.0015000000000001,0
25.62,0,0,0.0015000000000001,0
25.64,0,0,0.0075000000000003,0
25.66,0,0,0.0015000000000001,0
25.68,0,0,0.013500000000001,0
25.7,0,0,0.0075000000000003,0
25.72,0,0,0.0075000000000003,0
25.74,0,0,0.0075000000000003,0
25.76,0,0,0.0075000000000003,0
25.78,0,0,0.0015000000000001,0
25.8,0,0,0.0075000000000003,0
25.82,0,0,0.0075000000000003,0
25.84,0,0,0.0075000000000003,0
25.86,0,0,0.0075000000000003,0
25.88,0,0,0.0075000000000003,0
25.9,0,0,0.0075000000000003,0
25.92,0,0,-0.0044999999999993,0
25.94,0,0,0.0075000000000003,0
25.96,0,0,0.0015000000000001,0
25.98,0,0,-0.0225,0
26,0,0,-0.0345,0
26.02,0,0,-0.028499999999999,0
26.04,0,0,-0.028499999999999,0
26.06,0,0,0.019500000000001,0
26.08,0,0,0.0075000000000003,0
26.1,0,0,0.013500000000001,0
26.12,0,0,0.0075000000000003,0
26.14,0,0,0.0015000000000001,0
26.16,0,0,0.0015000000000001,0
26.18,0,0,0.013500000000001,0
26.2,0,0,0.013500000000001,0
26.22,0,0,0.013500000000001,0
26.24,0,0,0.0075000000000003,0
26.26,0,0,0.0075000000000003,0
26.28,0,0,0.0075000000000003,0
26.3,0,0,0.0075000000000003,0
26.32,0,0,0.0015000000000001,0
26.34,0,0,0.013500000000001,0
26.36,0,0,0.0075000000000003,0
26.38,0,0,0.0015000000000001,0
26.4,0,0,0.013500000000001,0
26.42,0,0,0.0075000000000003,0
26.44,0,0,0.0075000000000003,0
26.46,0,0,0.013500000000001,0
26.48,0,0,0.0075000000000003,0
26.5,0,0,0.0015000000000001,0
26.52,0,0,0.013500000000001,0
26.54,0,0,0.013500000000001,0
26.56,0,0,0.013500000000001,0
26.58,0,0,0.0075000000000003,0
26.6,0,0,0.013500000000001,0
26.62,0,0,0.0075000000000003,0
26.64,0,0,0.013500000000001,0
26.66,0,0,0.0075000000000003,0
26.68,0,0,0.0015000000000001,0
26.7,0,0,0.0075000000000003,0
26.72,0,0,0.013500000000001,0
26.74,0,0,0.0075000000000003,0
26.76,0,0,0.013500000000001,0
26.78,0,0,0.0075000000000003,0
26.8,0,0,0.013500000000001,0
26.82,0,0,0.0015000000000001,0
26.84,0,0,0.013500000000001,0
26.86,0,0,0.0015000000000001,0
26.88,0,0,0.0075000000000003,0
26.9,0,0,0.013500000000001,0
26.92,0,0,0.0075000000000003,0
26.94,0,0,0.013500000000001,0
26.96,0,0,0.013500000000001,0
26.98,0,0,0.013500000000001,0
27,0,0,0.0075000000000003,0
27.02,0,0,0.013500000000001,0
27.05,0,0,0.0015000000000001,0
27.07,0,0,0.0075000000000003,0
27.09,0,0,0.0075000000000003,0
27.11,0,0,0.013500000000001,0
27.13,0,0,0.013500000000001,0
27.15,0,0,0.0075000000000003,0
27.17,0,0,0.0075000000000003,0
27.19,0,0,0.0075000000000003,0
27.21,0,0,0.0015000000000001,0
27.23,0,0,0.013500000000001,0
27.25,0,0,0.0075000000000003,0
27.27,0,0,0.013500000000001,0
27.29,0,0,0.0015000000000001,0
27.31,0,0,0.013500000000001,0
27.33,0,0,0.013500000000001,0
27.35,0,0,0.0075000000000003,0
27.37,0,0,0.0075000000000003,0
27.39,0,0,0.0075000000000003,0
27.41,0,0,0.0075000000000003,0
27.43,0,0,0.013500000000001,0
27.45,0,0,0.0075000000000003,0
27.47,0,0,0.0075000000000003,0
27.49,0,0,0.013500000000001,0
27.51,0,0,0.013500000000001,0
27.53,0,0,0.0075000000000003,0
27.55,0,0,0.0075000000000003,0
27.57,0,0,0.0075000000000003,0
27.59,0,0,0.013500000000001,0
27.61,0,0,0.013500000000001,0
27.63,0,0,0.0075000000000003,0
27.65,0,0,-0.0165,0
27.67,0,0,0.013500000000001,0
27.69,0,0,0.019500000000001,0
27.71,0,0,0.0075000000000003,0
27.73,0,0,0.013500000000001,0
27.75,0,0,0.0075000000000003,0
27.77,0,0,0.0075000000000003,0
27.79,0,0,0.0075000000000003,0
27.81,0,0,0.0075000000000003,0
27.83,0,0,0.0075000000000003,0
27.85,0,0,0.0015000000000001,0
27.87,0,0,0.013500000000001,0
27.89,0,0,0.013500000000001,0
27.91,0,0,0.0075000000000003,0
27.93,0,0,0.0015000000000001,0
27.95,0,0,0.0075000000000003,0
27.97,0,0,0.0075000000000003,0
27.99,0,0,0.013500000000001,0
28.01,0,0,0.0075000000000003,0
28.03,0,0,0.0075000000000003,0
28.05,0,0,0.0075000000000003,0
28.07,0,0,0.013500000000001,0
28.09,0,0,0.0075000000000003,0
28.11,0,0,0.0075000000000003,0
28.13,0,0,0.0075000000000003,0
28.15,0,0,0.013500000000001,0
28.17,0,0,0.013500000000001,0
28.19,0,0,0.0075000000000003,0
28.21,0,0,0.0075000000000003,0
28.23,0,0,0.0075000000000003,0
28.25,0,0,0.0075000000000003,0
28.27,0,0,-0.0044999999999993,0
28.29,0,0,-0.0044999999999993,0
28.31,0,0,0.013500000000001,0
28.33,0,0,0.0015000000000001,0
28.35,0,0,0.0075000000000003,0
28.37,0,0,0.0015000000000001,0
28.39,0,0,0.0015000000000001,0
28.41,0,0,0.0075000000000003,0
28.43,0,0,0.0075000000000003,0
28.45,0,0,0.0015000000000001,0
28.47,0,0,-0.0044999999999993,0
28.49,0,0,0.013500000000001,0
28.51,0,0,0.0015000000000001,0
28.53,0,0,-0.0044999999999993,0
28.55,0,0,0.0075000000000003,0
28.57,0,0,0.0075000000000003,0
28.59,0,0,0.0075000000000003,0
28.61,0,0,0.0075000000000003,0
28.63,0,0,0.013500000000001,0
28.65,0,0,0.0015000000000001,0
28.67,0,0,0.013500000000001,0
28.69,0,0,0.0015000000000001,0
28.71,0,0,0.013500000000001,0
28.73,0,0,0.0075000000000003,0
28.75,0,0,0.0075000000000003,0
28.77,0,0,0.0015000000000001,0
28.79,0,0,0.0075000000000003,0
28.81,0,0,0.0015000000000001,0
28.83,0,0,0.013500000000001,0
28.85,0,0,0.0075000000000003,0
28.87,0,0,0.013500000000001,0
28.89,0,0,0.0015000000000001,0
28.91,0,0,0.013500000000001,0
28.93,0,0,0.0075000000000003,0
28.95,0,0,0.0075000000000003,0
28.97,0,0,0.0075000000000003,0
28.99,0,0,0.0015000000000001,0
29.01,0,0,0.0015000000000001,0
29.03,0,0,0.013500000000001,0
29.05,0,0,0.0015000000000001,0
29.07,0,0,0.0075000000000003,0
29.09,0,0,0.0075000000000003,0
29.11,0,0,0.0075000000000003,0
29.13,0,0,0.0075000000000003,0
29.15,0,0,0.013500000000001,0
29.17,0,0,0.0075000000000003,0
29.19,0,0,0.0075000000000003,0
29.21,0,0,0.0075000000000003,0
29.23,0,0,0.0075000000000003,0
29.25,0,0,0.0015000000000001,0
29.27,0,0,0.0075000000000003,0
29.29,0,0,0.013500000000001,0
29.31,0,0,0.0075000000000003,0
29.33,0,0,0.013500000000001,0
29.35,0,0,-0.0044999999999993,0
29.37,0,0,0.0075000000000003,0
29.39,0,0,0.013500000000001,0
29.41,0,0,0.0075000000000003,0
29.43,0,0,0.013500000000001,0
29.45,0,0,0.0015000000000001,0
29.47,0,0,0.013500000000001,0
29.49,0,0,0.0075000000000003,0
29.51,0,0,0.0075000000000003,0
29.53,0,0,0.0015000000000001,0
29.55,0,0,0.0075000000000003,0
29.57,0,0,0.013500000000001,0
29.59,0,0,0.0075000000000003,0
29.61,0,0,0.013500000000001,0
29.63,0,0,0.0015000000000001,0
29.65,0,0,0.0075000000000003,0
29.67,0,0,0.0075000000000003,0
29.69,0,0,0.0015000000000001,0
29.71,0,0,0.0015000000000001,0
29.73,0,0,0.0075000000000003,0
29.75,0,0,0.013500000000001,0
29.77,0,0,0.0075000000000003,0
29.79,0,0,0.013500000000001,0
