T,IN,VM,VT,VP
14.35,0,0.70094,-0.266,-0.428
14.46,0,-3.192880207806,0.1575,-0.0645
14.48,0,-2.92562048949,0.019500000000001,0.091500000000001
14.5,0,-1.607853500334,-0.2145,0.0255
14.52,0,-0.50770321607401,-0.3585,-0.1005
14.54,0,0.11608418207399,-0.3885,-0.2385
14.56,0,0.36640045430999,-0.3585,-0.3345
14.58,0,0.427106884554,-0.2985,-0.4125
14.6,0,0.31575604277399,-0.2145,-0.4725
14.62,0,0.20307687527399,-0.1485,-0.5025
14.64,0,0.11925563266199,-0.094499999999999,-0.5265
14.66,0,0.052406619761993,-0.052499999999999,-0.5385
14.68,0,0.019326641717995,-0.0225,-0.5445
14.7,0,-0.0071957248140057,0.0015000000000001,-0.5445
14.72,0,0.018286152317992,0.019500000000001,-0.5565
14.74,0,0.010713528809993,0.0315,-0.5445
14.76,0,0.102593410446,0.0255,-0.5385
14.78,0,0.13466557240199,0.037500000000001,-0.5445
14.8,0,0.13416555403799,0.0495,-0.5385
14.82,0,0.15896479232999,0.0555,-0.5325
14.84,0,0.15071808727799,0.067500000000001,-0.5265
14.86,0,0.15295134704999,0.0735,-0.5145
14.88,0,0.15132760013399,0.0795,-0.5025
14.9,0,0.16066613836199,0.085500000000001,-0.4965
14.92,0,0.15279089774999,0.085500000000001,-0.4725
14.94,0,0.14058488742599,0.091500000000001,-0.4605
14.96,0,0.09437685041399,0.1035,-0.4485
14.98,0,0.10316344304999,0.0975,-0.4245
15,0,0.10956410597399,0.0975,-0.4125
15.02,0,0.14419762220999,0.091500000000001,-0.4005
15.04,0,0.13389949992599,0.091500000000001,-0.3825
15.06,0,0.12073312760999,0.091500000000001,-0.3645
15.08,0,0.13433708892599,0.091500000000001,-0.3585
15.1,0,0.17712998689799,0.085500000000001,-0.3525
15.12,0,0.17645376602999,0.0795,-0.3285
15.14,0,0.15857232361799,0.0795,-0.3105
15.16,0,0.092351883005986,0.091500000000001,-0.2985
15.18,0,0.11076465570599,0.085500000000001,-0.2865
15.2,0,0.15935512171799,0.0735,-0.2745
15.22,0,0.14963306104199,0.0735,-0.2625
15.24,0,0.16763741734199,0.0735,-0.2625
15.26,0,0.17082248180999,0.0735,-0.2565
15.28,0,0.20370291926999,0.061500000000001,-0.2385
15.3,0,0.35463981234599,0.067500000000001,-0.3045
15.32,0,0.23156936472599,0.085500000000001,-0.2805
15.34,0,0.040575769073985,0.091500000000001,-0.2085
15.36,0,0.10544376794998,0.067500000000001,-0.1845
15.38,0,0.35159185909799,0.0495,-0.2445
15.4,0,0.43631667437398,0.019500000000001,-0.2085
15.42,0,0.087673181417986,0.0795,-0.1785
15.44,2.5,5,0.091500000000001,-0.1365
15.46,2.5,4.886736861876,0.2655,-0.2865
15.49,2.5,3.260191774912,0.6015,-0.1665
15.51,2.5,1.751332068092,0.8355,0.061500000000001
15.53,2.5,0.734712143208,0.9315,0.3255
15.55,2.5,0.141540286684,0.9375,0.5715
15.57,2.5,-0.087084147783999,0.8775,0.7875
15.59,2.5,-0.166654099812,0.8055,0.9615
15.61,2.5,-0.161190201488,0.7275,1.1115
15.63,2.5,-0.139526174932,0.6495,1.2555
15.65,2.5,0.019367706863999,0.5535,1.3815
15.67,2.5,0.052382597596002,0.4995,1.4775
15.69,2.5,0.102423006656,0.4455,1.5675
15.71,2.5,0.110154977388,0.4035,1.6515
15.73,2.5,0.479349464968,0.2955,1.7235
15.75,2.5,0.162910447916,0.3375,1.7775
15.77,2.5,0.0061357934400014,0.3315,1.8555
15.79,2.5,0.048879162819999,0.2955,1.9095
15.81,2.5,0.079867530272002,0.2595,1.9695
15.83,2.5,0.12727695978,0.2295,2.0115
15.85,2.5,0.132247257712,0.2115,2.0475
15.87,2.5,0.13731557558,0.1935,2.0835
15.89,2.5,0.097517601551997,0.1815,2.1255
15.91,2.5,0.099881035948001,0.1635,2.1615
15.93,2.5,0.131981073944,0.1455,2.1855
15.95,2.5,0.135946278564,0.1335,2.2095
15.97,2.5,0.199253997136,0.1215,2.2095
15.99,2.5,0.14739062471599,0.1155,2.2455
16.01,2.5,0.151519195896,0.1035,2.2695
16.03,2.5,0.140387385532,0.0975,2.2875
16.05,2.5,0.15797074879999,0.091500000000001,2.2935
16.07,2.5,0.191868596892,0.0795,2.3055
16.09,2.5,0.22774395829599,0.067500000000001,2.3175
16.11,2.5,0.235451813012,0.061500000000001,2.3295
16.13,2.5,0.21254088470399,0.067500000000001,2.3295
16.15,2.5,0.24797515639599,0.061500000000001,2.3295
16.17,2.5,0.210751372592,0.061500000000001,2.3475
16.19,2.5,0.26058796242,0.0495,2.3535
16.21,2.5,0.22292308890399,0.0555,2.3595
16.23,2.5,0.227828040212,0.0495,2.3715
16.25,2.5,0.217439936664,0.0495,2.3775
16.27,2.5,0.23624076977199,0.043500000000001,2.3835
16.29,2.5,0.24070463136799,0.043500000000001,2.3835
16.31,2.5,0.23034920113199,0.043500000000001,2.3895
16.33,2.5,0.20371195938399,0.0495,2.3895
16.35,2.5,0.20578133397199,0.043500000000001,2.4015
16.37,2.5,0.19255765370399,0.043500000000001,2.4075
16.39,2.5,0.16355859825999,0.043500000000001,2.4195
16.41,2.5,0.16228595979199,0.043500000000001,2.4195
16.43,2.5,0.17633904949199,0.037500000000001,2.4255
16.45,2.5,0.25116449951199,0.0255,2.4195
16.47,2.5,0.25521994470799,0.0315,2.4075
16.49,2.5,0.21529127743199,0.0315,2.4255
16.51,2.5,0.20213294378799,0.0315,2.4315
16.53,2.5,0.15787350679999,0.037500000000001,2.4375
16.55,2.5,0.18582247829999,0.0315,2.4375
16.57,2.5,0.21571628979999,0.0255,2.4375
16.59,2.5,0.18726490129999,0.0315,2.4375
16.61,2.5,0.17219440096799,0.0315,2.4435
16.63,2.5,0.21595142095599,0.0255,2.4375
16.65,2.5,0.21764505245599,0.0255,2.4375
16.67,2.5,0.23466441212399,0.019500000000001,2.4435
16.69,2.5,0.22202107211199,0.0255,2.4375
16.71,2.5,0.17875039177999,0.0315,2.4435
16.73,2.5,0.16272380810399,0.0315,2.4495
16.75,2.5,0.20552474474799,0.0255,2.4435
16.77,2.5,0.20626229290399,0.0255,2.4435
16.79,2.5,0.20699984105999,0.0255,2.4435
16.81,2.5,0.17759236921599,0.0315,2.4435
16.83,2.5,0.20653009737199,0.0255,2.4435
16.85,2.5,0.23741266552799,0.019500000000001,2.4435
16.87,2.5,0.20995003368399,0.0255,2.4435
16.89,2.5,0.15090397817599,0.0315,2.4555
16.91,2.5,0.14778451964399,0.0315,2.4555
16.93,2.5,0.17481008111199,0.0255,2.4555
16.95,2.5,0.17363546257999,0.0255,2.4555
16.97,2.5,0.20260586404799,0.019500000000001,2.4555
16.99,2.5,0.20286964917999,0.0255,2.4435
17.01,2.5,0.15864288550399,0.0315,2.4495
17.03,2.5,0.20195025848398,0.019500000000001,2.4555
17.05,2.5,0.17257545995199,0.0255,2.4555
17.07,2.5,0.18622013325199,0.0255,2.4495
17.09,2.5,0.17118230623199,0.0255,2.4555
17.11,2.5,0.17000768769999,0.0255,2.4555
17.13,2.5,0.16883306916799,0.0255,2.4555
17.15,2.5,0.16765845063599,0.0255,2.4555
17.17,2.5,0.19612241576799,0.0255,2.4435
17.19,2.5,0.16722138025999,0.0255,2.4555
17.21,2.5,0.19619178172798,0.019500000000001,2.4555
17.23,2.5,0.16681698319599,0.0255,2.4555
17.25,2.5,0.16564236466399,0.0255,2.4555
17.27,2.5,0.17928703796399,0.0255,2.4495
17.29,2.5,0.20921352277598,0.019500000000001,2.4495
17.31,2.5,0.16597551575599,0.0255,2.4555
17.33,2.5,0.16480089722399,0.0255,2.4555
17.35,2.5,0.19326486235599,0.0255,2.4435
17.37,2.5,0.40552398684799,-0.0225,2.4555
17.39,2.5,0.25385726014798,0.013500000000001,2.4495
17.41,2.5,0.27336056946399,0.0015000000000001,2.4675
17.43,2.5,0.21776310424398,0.013500000000001,2.4675
17.45,2.5,0.27784316635198,0.013500000000001,2.4435
17.47,2.5,0.012178087179985,0.0555,2.4675
17.49,2.5,0.015199266463983,0.043500000000001,2.4855
17.51,2.5,0.079025479379985,0.0255,2.4915
17.53,2.5,0.10175294444798,0.0255,2.4795
17.55,2.5,0.096753992539984,0.0255,2.4795
17.57,2.5,0.13722578879998,0.013500000000001,2.4855
17.59,2.5,0.074870393547985,0.0255,2.4855
17.61,2.5,0.068915358295985,0.0255,2.4855
17.63,2.5,0.077779614875984,0.0255,2.4795
17.65,2.5,0.057961371135985,0.0255,2.4855
17.67,2.5,0.052006335883985,0.0255,2.4855
17.69,2.5,0.060870592463984,0.0255,2.4795
17.71,2.5,0.08601666055598,0.019500000000001,2.4795
17.73,2.5,0.037998236815985,0.0255,2.4855
17.75,2.5,0.19556184805198,0.019500000000001,2.4315
17.77,2.5,-0.023652283592018,0.037500000000001,2.4855
17.79,0,-5,0.0255,2.4855
17.81,0,-4.630307503724,-0.1905,2.6115
17.83,0,-3.06047719256,-0.5145,2.4915
17.85,0,-1.55193190154,-0.7485,2.2635
17.87,0,-0.63936143528,-0.8445,2.0415
17.89,0,-0.12779947346,-0.8445,1.8135
17.91,0,0.014908412607996,-0.7845,1.6275
17.93,0,0.123348606844,-0.7245,1.4595
17.95,0,0.10421779921599,-0.6465,1.3095
17.97,0,0.099538319691997,-0.5805,1.1775
17.99,0,0.050041558239997,-0.5145,1.0635
18.01,0,0.027462160323995,-0.4545,0.9495
18.03,0,-0.025532201384008,-0.4005,0.8595
18.05,0,-0.036218124764005,-0.3585,0.7755
18.07,0,-0.092097073160008,-0.3105,0.6975
18.09,0,-0.119947765412,-0.2805,0.6435
18.11,0,-0.148917907568,-0.2505,0.5895
18.13,0,-0.16418820779601,-0.2205,0.5295
18.15,0,0.0017546817519952,-0.2325,0.4815
