T,IN,VM,VT,VP
24.14,0,3.1790765950783,-2.36,-2.342
24.24,0,2.033614951453,-2.0565,-2.0385
24.26,0,1.7901209409238,-2.0505,-2.0385
24.28,0,1.6094126019314,-2.0565,-2.0385
24.3,0,1.4753004580209,-2.0565,-2.0385
24.32,0,1.3757695385042,-2.0565,-2.0385
24.34,0,1.3147219222983,-2.0565,-2.0445
24.36,0,1.244604438908,-2.0565,-2.0385
24.38,0,1.217378142752,-2.0625,-2.0445
24.4,0,1.1851800019761,-2.0565,-2.0445
24.42,0,1.1612842497741,-2.0625,-2.0445
24.44,0,1.1435500899892,-2.0565,-2.0445
24.46,0,1.1303887372676,-2.0565,-2.0445
24.48,0,1.1334400322471,-2.0565,-2.0505
24.5,0,1.110893360748,-2.0565,-2.0445
24.52,2.5,5,-2.0565,-2.0445
24.54,2.5,4.3240910685348,-2.0625,-2.0385
24.56,2.5,3.8344595396839,-2.0565,-2.0385
24.58,2.5,3.4710809904346,-2.0505,-2.0385
24.6,2.5,3.2014007058245,-2.0505,-2.0385
24.62,2.5,3.0012583032044,-2.0505,-2.0385
24.64,2.5,2.8527232281081,-2.0505,-2.0385
24.66,2.5,2.742488374099,-2.0505,-2.0385
24.68,2.5,2.660677912627,-2.0505,-2.0385
24.7,2.5,2.5999625275845,-2.0505,-2.0385
24.72,2.5,2.5549027893245,-2.0505,-2.0385
24.74,2.5,2.521461841686,-2.0505,-2.0385
24.76,2.5,2.4966437441527,-2.0505,-2.0385
24.78,2.5,2.4782250685867,-2.0505,-2.0385
24.8,2.5,2.4645557045611,-2.0505,-2.0385
24.82,2.5,2.4544110276437,-2.0505,-2.0385
24.84,2.5,2.4468821865384,-2.0505,-2.0385
24.86,2.5,2.4412946800214,-2.0565,-2.0385
24.88,2.5,2.4371479290619,-2.0565,-2.0385
24.9,2.5,2.4340704304554,-2.0565,-2.0385
24.92,2.5,2.431786474229,-2.0565,-2.0385
24.94,2.5,2.4300914430654,-2.0505,-2.0385
24.96,2.5,2.428833480845,-2.0565,-2.0385
24.98,2.5,2.427899888011,-2.0565,-2.0385
25,2.5,2.4272070249301,-2.0505,-2.0385
25.02,2.5,2.4266928187029,-2.0565,-2.0385
25.04,2.5,2.426311202116,-2.0565,-2.0385
25.06,2.5,2.4260279865273,-2.0565,-2.0385
25.08,2.5,2.4258177989399,-2.0565,-2.0385
25.1,2.5,2.4256618088615,-2.0565,-2.0385
25.12,2.5,2.4255460412994,-2.0505,-2.0385
25.14,2.5,2.4254601247556,-2.0505,-2.0385
25.16,2.5,2.4253963620539,-2.0505,-2.0385
25.18,2.5,2.4253490407589,-2.0505,-2.0385
25.2,2.5,2.4253139214039,-2.0505,-2.0385
25.22,2.5,2.4252878576814,-2.0565,-2.0385
25.24,2.5,2.425268514569,-2.0505,-2.0385
25.26,2.5,2.425254159137,-2.0505,-2.0385
25.28,2.5,2.4252435052969,-2.0565,-2.0385
25.3,2.5,2.4252355985818,-2.0505,-2.0385
25.32,2.5,2.4252297306373,-2.0505,-2.0385
25.34,2.5,2.4252253757601,-2.0505,-2.0385
25.36,2.5,2.4252221438013,-2.0505,-2.0385
25.38,2.5,2.4252197452129,-2.0565,-2.0385
25.4,2.5,2.4252179651078,-2.0505,-2.0385
25.42,2.5,2.4252166440082,-2.0505,-2.0385
25.44,2.5,2.4252156635582,-2.0505,-2.0385
25.46,2.5,2.4252149359202,-2.0505,-2.0385
25.48,2.5,2.4252143959058,-2.0505,-2.0385
25.5,2.5,2.4252139951358,-2.0505,-2.0385
25.52,2.5,2.4252136977056,-2.0505,-2.0385
25.54,2.5,2.4252134769687,-2.0505,-2.0385
25.56,2.5,2.4252133131494,-2.0505,-2.0385
25.58,2.5,2.4252131915714,-2.0505,-2.0385
25.6,2.5,2.4252131013427,-2.0505,-2.0385
25.62,2.5,2.4252130343798,-2.0505,-2.0385
25.64,2.5,2.4252129846834,-2.0505,-2.0385
25.66,2.5,2.4252129478014,-2.0505,-2.0385
25.68,2.5,2.4252129204295,-2.0505,-2.0385
25.7,2.5,2.4252129001156,-2.0505,-2.0385
25.72,2.5,2.4252128850397,-2.0505,-2.0385
25.74,2.5,2.4252128738511,-2.0505,-2.0385
25.76,2.5,2.4252128655476,-2.0505,-2.0385
25.78,2.5,2.4252128593851,-2.0505,-2.0385
25.8,2.5,2.4252128548116,-2.0505,-2.0385
25.82,2.5,2.4252128514175,-2.0565,-2.0385
25.84,2.5,2.4252128488985,-2.0505,-2.0385
25.86,2.5,2.4252128470291,-2.0565,-2.0385
25.88,2.5,2.4252128456416,-2.0505,-2.0385
25.9,2.5,2.425212844612,-2.0505,-2.0385
25.92,2.5,2.4252128438478,-2.0565,-2.0385
25.94,2.5,2.4252128432807,-2.0565,-2.0385
25.96,2.5,2.4252128428598,-2.0505,-2.0385
25.98,2.5,2.4252128425475,-2.0505,-2.0385
26,2.5,2.4252128423157,-2.0505,-2.0385
26.02,2.5,2.4252128421436,-2.0565,-2.0385
26.04,2.5,2.4252128420159,-2.0505,-2.0385
26.06,2.5,2.4252128419212,-2.0505,-2.0385
26.08,2.5,2.4252128418508,-2.0505,-2.0385
26.1,2.5,2.4252128417987,-2.0565,-2.0385
26.12,2.5,2.4252128417599,-2.0505,-2.0385
26.14,2.5,2.4252128417312,-2.0505,-2.0385
26.16,2.5,2.4252128417098,-2.0505,-2.0385
26.18,2.5,2.425212841694,-2.0505,-2.0385
26.2,2.5,2.4252128416823,-2.0505,-2.0385
26.22,2.5,2.4252128416735,-2.0505,-2.0385
26.24,2.5,2.4252128416671,-2.0565,-2.0385
26.26,2.5,2.4252128416623,-2.0505,-2.0385
26.28,2.5,2.4252128416587,-2.0565,-2.0385
26.3,2.5,2.4252128416561,-2.0565,-2.0385
26.32,2.5,2.4380317945075,-2.0625,-2.0445
26.34,2.5,2.4227341605764,-2.0565,-2.0385
26.36,2.5,2.4361922488865,-2.0565,-2.0445
26.38,2.5,2.4213689473913,-2.0565,-2.0385
26.4,2.5,2.422360107222,-2.0565,-2.0385
26.42,2.5,2.4230956934743,-2.0505,-2.0385
26.44,2.5,2.4236416065732,-2.0505,-2.0385
26.46,2.5,2.4240467543185,-2.0565,-2.0385
26.48,2.5,2.4243474334848,-2.0505,-2.0385
26.5,2.5,2.4245705816131,-2.0505,-2.0385
26.52,2.5,2.4247361903175,-2.0505,-2.0385
26.54,2.5,2.4248590963136,-2.0505,-2.0385
26.56,2.5,2.4249503106246,-2.0505,-2.0385
26.58,2.5,2.4250180050479,-2.0505,-2.0385
26.6,2.5,2.4250682442582,-2.0565,-2.0385
26.62,2.5,2.4251055291353,-2.0565,-2.0385
26.64,2.5,2.4251331999934,-2.0565,-2.0385
26.66,0,-2.9160766197531,-2.0565,-2.0385
26.68,0,-1.8704586445029,-2.0625,-2.0445
26.7,0,-1.1064486737852,-2.0625,-2.0445
26.72,0,-0.52662204595016,-2.0625,-2.0505
26.74,0,-0.10829770637205,-2.0625,-2.0505
26.76,0,0.20216042933737,-2.0625,-2.0505
26.78,0,0.41974703721553,-2.0625,-2.0445
26.8,0,0.59322050409354,-2.0625,-2.0445
26.82,0,0.72196330967906,-2.0625,-2.0445
26.84,0,0.81750939109615,-2.0625,-2.0445
26.86,0,0.8884186246851,-2.0625,-2.0445
26.88,0,0.94104369662524,-2.0565,-2.0445
26.9,0,0.98009923363412,-2.0565,-2.0445
26.92,0,1.0090841815842,-2.0565,-2.0445
26.94,0,1.0305952725077,-2.0565,-2.0445
26.96,0,1.0465596631811,-2.0565,-2.0445
26.98,0,1.0584075871417,-2.0565,-2.0445
27,0,1.0672004878573,-2.0565,-2.0445
27.02,0,1.0737261123677,-2.0625,-2.0445
27.04,0,1.0785690847415,-2.0565,-2.0445
