# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.158"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.258"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.358"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.459"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.559"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.659"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.760"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.860"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:23.960"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.061"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.161"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.261"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.361"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.462"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.562"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.662"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.763"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.863"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:24.963"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.063"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.164"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.264"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.364"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.465"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.565"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.665"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.765"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.866"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:25.966"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.066"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.167"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.267"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.367"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.467"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.568"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.668"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.768"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.869"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:26.969"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.069"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.170"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.270"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.370"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.470"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.571"
"0.00", "0.00", "0.00", "0.25", "0.20", "0.01", "0.00", "04/28/2021 10:03:27.671"
