# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:50.658"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:54.351"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:54.451"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:54.551"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:54.652"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:54.752"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:54.852"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:55.482"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:55.582"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:55.683"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:55.783"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:55.883"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:55.984"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:56.084"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:56.184"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:56.284"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:56.385"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:56.485"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:56.931"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:57.031"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:57.132"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:57.232"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:57.332"
"10.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:15:57.433"
"10.00", "0.00", "10.00", , , , "0.00", "04/28/2021 10:15:57.533"
"10.00", "0.00", "10.00", , , , "0.00", "04/28/2021 10:15:57.633"
"10.00", "0.00", "10.00", , , , "0.00", "04/28/2021 10:15:57.734"
"10.00", "0.00", "10.00", , , , "0.00", "04/28/2021 10:15:58.513"
"10.00", "0.74", "10.00", , , , "0.07", "04/28/2021 10:15:58.613"
"10.00", "2.16", "10.00", , , , "0.22", "04/28/2021 10:15:58.714"
"10.00", "4.18", "10.00", , , , "0.42", "04/28/2021 10:15:58.814"
"10.00", "6.47", "10.00", , , , "0.65", "04/28/2021 10:15:58.914"
"10.00", "8.69", "10.00", , , , "0.87", "04/28/2021 10:15:59.014"
"10.00", "11.01", "10.00", , , , "1.10", "04/28/2021 10:15:59.115"
"10.00", "13.27", "10.00", , , , "1.33", "04/28/2021 10:15:59.215"
"10.00", "15.62", "10.00", , , , "1.56", "04/28/2021 10:15:59.315"
"10.00", "17.75", "10.00", , , , "1.77", "04/28/2021 10:15:59.416"
"10.00", "19.69", "10.00", , , , "1.97", "04/28/2021 10:15:59.516"
"10.00", "25.37", "10.00", , , , "2.54", "04/28/2021 10:15:59.851"
"10.00", "27.06", "10.00", , , , "2.71", "04/28/2021 10:15:59.951"
"10.00", "28.59", "10.00", , , , "2.86", "04/28/2021 10:16:00.052"
"10.00", "29.84", "10.00", , , , "2.98", "04/28/2021 10:16:00.152"
"10.00", "31.12", "10.00", , , , "3.11", "04/28/2021 10:16:00.252"
"10.00", "32.28", "10.00", , , , "3.23", "04/28/2021 10:16:00.352"
"10.00", "33.19", "10.00", , , , "3.32", "04/28/2021 10:16:00.453"
"10.00", "34.17", "10.00", , , , "3.42", "04/28/2021 10:16:00.553"
"10.00", "35.06", "10.00", , , , "3.51", "04/28/2021 10:16:00.653"
"10.00", "38.95", "10.00", , , , "3.89", "04/28/2021 10:16:01.324"
"10.00", "39.40", "10.00", , , , "3.94", "04/28/2021 10:16:01.424"
