# Rows dumped from record grid for table "admin"."dados"

"ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:49"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:50"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:51"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:52"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:53"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:54"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
"0,000", "0,000", "0,000", "0,250", "0,200", "0,005", "0,000", "28/04/2021 09:48:55"
